ids,response
436145,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""436145"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Valvertronix"", ""cnt"": ""Thailand"", ""loc"": ""Surat Thani, Amphoe Mueang Surat Thani, Chang Wat Surat Thani"", ""lat"": ""9.1114"", ""lng"": ""99.3465"", ""alt"": ""10"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/436145"", ""file"": ""https://xeno-canto.org/436145/download"", ""file-name"": ""XC436145-Bird ID.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/wave/XC436145-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/wave/XC436145-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/wave/XC436145-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:05"", ""time"": ""06:00"", ""date"": ""2018-09-03"", ""uploaded"": ""2018-09-27"", ""also"": [], ""rmk"": ""Recorded this friend a few times around Thailand. I'm quite curious of knowing it. This one took place early in the morning in Surat Thani.\r\n\r\nThank you."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
651195,"{""numRecordings"": ""0"", ""numSpecies"": ""0"", ""page"": 1, ""numPages"": 1, ""recordings"": []}"
698995,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""698995"", ""gen"": ""Pheugopedius"", ""sp"": ""rutilus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Rufous-breasted Wren"", ""rec"": ""TitouB"", ""cnt"": ""Costa Rica"", ""loc"": ""P\u00e9rez Zeled\u00f3n, Provincia de San Jos\u00e9"", ""lat"": ""9.3411"", ""lng"": ""-83.6261"", ""alt"": ""700"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/698995"", ""file"": ""https://xeno-canto.org/698995/download"", ""file-name"": ""XC698995-prrii-uiit.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/wave/XC698995-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/wave/XC698995-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/wave/XC698995-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:09"", ""time"": ""09:00"", ""date"": ""2021-12-15"", ""uploaded"": ""2022-01-27"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
364496,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""364496"", ""gen"": ""Streptopelia"", ""sp"": ""capicola"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Ring-necked Dove"", ""rec"": ""Faansie Peacock"", ""cnt"": ""South Africa"", ""loc"": ""Bushwillow Estate, Vaalkop Dam Nature Reserve, near Beestekraal, North West"", ""lat"": ""-25.3071"", ""lng"": ""27.449"", ""alt"": ""1000"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/364496"", ""file"": ""https://xeno-canto.org/364496/download"", ""file-name"": ""XC364496-Dove Cape Turtle call_VK_161224_35_A.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC364496-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC364496-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC364496-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""09:30"", ""date"": ""2016-12-24"", ""uploaded"": ""2017-04-15"", ""also"": [""Urocolius indicus"", ""Spilopelia senegalensis""], ""rmk"": ""The raucous flight call."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
544679,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""544679"", ""gen"": ""Certhia"", ""sp"": ""familiaris"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Treecreeper"", ""rec"": ""Cedric Mroczko"", ""cnt"": ""France"", ""loc"": ""S\u00e9naillac-Latronqui\u00e8re, Lot, Occitanie"", ""lat"": ""44.8437"", ""lng"": ""2.098"", ""alt"": ""700"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/544679"", ""file"": ""https://xeno-canto.org/544679/download"", ""file-name"": ""XC544679-1626-1728733-1794.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC544679-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC544679-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC544679-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:06"", ""time"": ""19:20"", ""date"": ""2019-06-09"", ""uploaded"": ""2020-04-12"", ""also"": [""Cyanistes caeruleus""], ""rmk"": ""https://www.faune-france.org/index.php?m_id=54&id=79501285. High-pass filtered"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""yes"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
359069,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""359069"", ""gen"": ""Icterus"", ""sp"": ""gularis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Altamira Oriole"", ""rec"": ""Paul Marvin"", ""cnt"": ""United States"", ""loc"": ""Santa Ana National Wildlife Refuge, Texas"", ""lat"": ""26.0737"", ""lng"": ""-98.1442"", ""alt"": ""30"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/359069"", ""file"": ""https://xeno-canto.org/359069/download"", ""file-name"": ""XC359069-Altamira Oriole -TX, Santa Ana NWR, December 21, 2016, 0918 AM.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/wave/XC359069-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/wave/XC359069-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/wave/XC359069-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:07"", ""time"": ""09:18"", ""date"": ""2016-12-21"", ""uploaded"": ""2017-03-14"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
106648,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""106648"", ""gen"": ""Eugenes"", ""sp"": ""spectabilis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Talamanca Hummingbird"", ""rec"": ""Mike Nelson"", ""cnt"": ""Costa Rica"", ""loc"": ""Sevegre Lodge, San Gerardo de Dota"", ""lat"": ""9.551"", ""lng"": ""-83.807"", ""alt"": ""1200"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/106648"", ""file"": ""https://xeno-canto.org/106648/download"", ""file-name"": ""MagnificentHummingbirdCR1.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC106648-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC106648-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC106648-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""B"", ""length"": ""0:10"", ""time"": ""7:30am"", ""date"": ""2012-06-30"", ""uploaded"": ""2012-08-02"", ""also"": [], ""rmk"": ""Perched at the feeders next to the dining hall. img:http://www.flickr.com/photos/madbirder/7574673614/"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
111119,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""111119"", ""gen"": ""Rhynchotus"", ""sp"": ""rufescens"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Red-winged Tinamou"", ""rec"": ""Antonio Silveira"", ""cnt"": ""Brazil"", ""loc"": ""Est.Ecol.Itapetininga,Itapetininga, S\u00e3o Paulo state"", ""lat"": ""-23.745"", ""lng"": ""-48.116"", ""alt"": ""650"", ""type"": ""?"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/111119"", ""file"": ""https://xeno-canto.org/111119/download"", ""file-name"": ""Rhynchotus-rufescens-EEItapetininga-SP-Brazil10-96-ASilveira.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/wave/XC111119-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/wave/XC111119-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/wave/XC111119-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""C"", ""length"": ""0:05"", ""time"": ""9am"", ""date"": ""1996-10-00"", ""uploaded"": ""2012-10-15"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
54517,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""54517"", ""gen"": ""Acrocephalus"", ""sp"": ""scirpaceus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Reed Warbler"", ""rec"": ""Bob Planque"", ""cnt"": ""Netherlands"", ""loc"": ""Vogelplas Starrevaart, Leidschendam, ZH"", ""lat"": ""52.101"", ""lng"": ""4.434"", ""alt"": ""0"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/54517"", ""file"": ""https://xeno-canto.org/54517/download"", ""file-name"": ""KlKarekiet_kort_Starrevaart_050610_1515.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/wave/XC54517-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/wave/XC54517-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OH38YHKJBS/wave/XC54517-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/3.0/"", ""q"": ""C"", ""length"": ""0:08"", ""time"": ""16:30"", ""date"": ""2010-06-05"", ""uploaded"": ""2010-06-05"", ""also"": [], ""rmk"": ""short phrases"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
286147,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""286147"", ""gen"": ""Dendrocopos"", ""sp"": ""noguchii"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Okinawa Woodpecker"", ""rec"": ""Peter Boesman"", ""cnt"": ""Japan"", ""loc"": ""Yambaru area, Okinawa"", ""lat"": ""26.757173"", ""lng"": ""128.301373"", ""alt"": """", ""type"": ""drum"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/286147"", ""file"": ""https://xeno-canto.org/286147/download"", ""file-name"": ""XC286147-LS_58892 Pryer's Woodpecker drum B.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC286147-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC286147-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC286147-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""B"", ""length"": ""0:07"", ""time"": ""6:30"", ""date"": ""2015-05-29"", ""uploaded"": ""2015-10-20"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
76341,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""76341"", ""gen"": ""Acrocephalus"", ""sp"": ""schoenobaenus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Sedge Warbler"", ""rec"": ""Volker Arnold"", ""cnt"": ""Germany"", ""loc"": ""Fuhlensee, Dithmarschen, Schleswig-Holstein"", ""lat"": ""54.12"", ""lng"": ""9.126"", ""alt"": ""0"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/76341"", ""file"": ""https://xeno-canto.org/76341/download"", ""file-name"": ""SchilfrohrsFuhlensee23-4-11_6-58.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC76341-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC76341-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC76341-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""A"", ""length"": ""0:04"", ""time"": ""6.58"", ""date"": ""2011-04-23"", ""uploaded"": ""2011-04-23"", ""also"": [""Emberiza schoeniclus""], ""rmk"": ""in reeds near partly uncultivated pastures"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
172026,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""172026"", ""gen"": ""Ptilotula"", ""sp"": ""penicillata"", ""ssp"": """", ""group"": ""birds"", ""en"": ""White-plumed Honeyeater"", ""rec"": ""Marc Anderson"", ""cnt"": ""Australia"", ""loc"": ""Capertee River, NSW"", ""lat"": ""-33.046"", ""lng"": ""150.162"", ""alt"": ""320"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/172026"", ""file"": ""https://xeno-canto.org/172026/download"", ""file-name"": ""XC172026-white-plumed-honyeater-piping.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC172026-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC172026-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC172026-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""A"", ""length"": ""0:05"", ""time"": ""10:00"", ""date"": ""2013-11-21"", ""uploaded"": ""2014-04-02"", ""also"": [""Pachycephala rufiventris"", ""Geopelia placida""], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
365864,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""365864"", ""gen"": ""Gallinula"", ""sp"": ""chloropus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Moorhen"", ""rec"": ""Marco Pantalone"", ""cnt"": ""Italy"", ""loc"": ""Casoli, Provincia di Chieti, Abruzzo"", ""lat"": ""42.1278"", ""lng"": ""14.3771"", ""alt"": ""90"", ""type"": ""alarm call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/365864"", ""file"": ""https://xeno-canto.org/365864/download"", ""file-name"": ""XC365864-1a.MP3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/wave/XC365864-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/wave/XC365864-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JZNOJUAIER/wave/XC365864-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:01"", ""time"": ""17:00"", ""date"": ""2017-04-22"", ""uploaded"": ""2017-04-23"", ""also"": [], ""rmk"": ""in a great cane thicket, near the Sangro River"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
250354,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""250354"", ""gen"": ""Myiodynastes"", ""sp"": ""maculatus"", ""ssp"": ""chapmani"", ""group"": ""birds"", ""en"": ""Streaked Flycatcher"", ""rec"": ""Niels Krabbe"", ""cnt"": ""Ecuador"", ""loc"": ""Loja: Tambo Negro 10 km E Macar\u00e1"", ""lat"": ""-4.401"", ""lng"": ""-79.854"", ""alt"": ""650"", ""type"": ""call, chase calls"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/250354"", ""file"": ""https://xeno-canto.org/250354/download"", ""file-name"": ""XC250354-Myiodynastes_maculatus18cut6A.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC250354-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC250354-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC250354-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-sa/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""08:20"", ""date"": ""1991-02-04"", ""uploaded"": ""2015-06-07"", ""also"": [""Myiothlypis fraseri"", ""Cyclarhis gujanensis"", ""Crypturellus transfasciatus""], ""rmk"": ""Dry forest. Reference: XVIIIB 230-235 (Myimac3). Krabbe & Nilsson (2003) (ISBN 90-75838-06-9)."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
673440,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""673440"", ""gen"": ""Regulus"", ""sp"": ""regulus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Goldcrest"", ""rec"": ""Martin Wood"", ""cnt"": ""United Kingdom"", ""loc"": ""Wimborne Dorset"", ""lat"": ""50.8024"", ""lng"": ""-1.9836"", ""alt"": ""20"", ""type"": ""uncertain"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/673440"", ""file"": ""https://xeno-canto.org/673440/download"", ""file-name"": ""XC673440-Goldcrest.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/wave/XC673440-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/wave/XC673440-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/wave/XC673440-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:10"", ""time"": ""05:00"", ""date"": ""2021-09-05"", ""uploaded"": ""2021-09-10"", ""also"": [], ""rmk"": ""Can anyone confirm that this is a Goldcrest please as a bit unsure though i think it is it was part of the early morning bird song"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
