query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
352877,1,1,1,1,352877,Sasia,abnormis,abnormis,birds,Rufous Piculet,Gareth K.,Indonesia,"Sungai Wain Protection Forest, East Kalimantan, Borneo",-1.1303,116.8331,40,drumming,,,field recording,//xeno-canto.org/352877,https://xeno-canto.org/352877/download,XC352877-RufousPiculetDrum1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,07:30,2016-11-07,2017-01-27,[],Short burst of drumming with bird c2m away,yes,yes,yes,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/ffts/XC352877-small.png,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/ffts/XC352877-med.png,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/ffts/XC352877-large.png,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/ffts/XC352877-full.png,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/wave/XC352877-small.png,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/wave/XC352877-med.png,//xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/wave/XC352877-large.png
159391,1,1,1,1,159391,Leiothlypis,celata,,birds,Orange-crowned Warbler,Ian Cruickshank,Canada,"Swan Lake, Victoria, Vancouver Island, BC",48.464413,-123.373425,30,"call, contact calls",,,field recording,//xeno-canto.org/159391,https://xeno-canto.org/159391/download,XC159391-IAC 2012-08-29 T07-19-26 ocwa contact calls.mp3,//creativecommons.org/licenses/by-nc-nd/3.0/,B,0:02,07:19,2012-08-29,2013-12-26,[],Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone.,unknown,unknown,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159391-small.png,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159391-med.png,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159391-large.png,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC159391-full.png,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/wave/XC159391-small.png,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/wave/XC159391-med.png,//xeno-canto.org/sounds/uploaded/XEIROMUDEB/wave/XC159391-large.png
559139,1,1,1,1,559139,Tyto,alba,,birds,Western Barn Owl,B Whyte,United Kingdom,"Home, Highland Council, Scotland",57.4706,-4.163,70,nocturnal flight call,,,field recording,//xeno-canto.org/559139,https://xeno-canto.org/559139/download,XC559139-untitled.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:02,00:00,2020-05-17,2020-05-17,[],Single call as it went over the garden,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC559139-small.png,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC559139-med.png,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC559139-large.png,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC559139-full.png,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/wave/XC559139-small.png,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/wave/XC559139-med.png,//xeno-canto.org/sounds/uploaded/RWLOMPENJC/wave/XC559139-large.png
644818,1,1,1,1,644818,Motacilla,flava,,birds,Western Yellow Wagtail,Guillaume Petitjean,France,"Santans, Jura, Bourgogne-Franche-Comté",47.0133,5.6753,220,flight call,,,field recording,//xeno-canto.org/644818,https://xeno-canto.org/644818/download,XC644818-Bergeronnette printanière.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,07:00,2021-05-01,2021-05-02,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/ffts/XC644818-small.png,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/ffts/XC644818-med.png,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/ffts/XC644818-large.png,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/ffts/XC644818-full.png,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/wave/XC644818-small.png,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/wave/XC644818-med.png,//xeno-canto.org/sounds/uploaded/TYEGPWQEFC/wave/XC644818-large.png
577446,1,1,1,1,577446,Caprimulgus,europaeus,,birds,European Nightjar,Stanislas Wroza,France,"Gambaiseuil, Yvelines, Île-de-France",48.7449,1.754,150,flight call,,,field recording,//xeno-canto.org/577446,https://xeno-canto.org/577446/download,XC577446-Engoulevent d Europe grouic vol.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,07:00,2020-07-19,2020-07-19,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC577446-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC577446-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC577446-large.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC577446-full.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC577446-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC577446-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC577446-large.png
618677,1,1,1,1,618677,Fringilla,montifringilla,,birds,Brambling,Cedric Mroczko,Turkey,"Pozantı, Adana",37.441,34.9357,1700,flight call,,,field recording,//xeno-canto.org/618677,https://xeno-canto.org/618677/download,XC618677-201217_003n.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:02,10:10,2020-12-17,2021-01-31,"['Sitta krueperi', 'Periparus ater']","High-pass filtered (250Hz, 6dB).  d-100 + em172 stereo clippy",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618677-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618677-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618677-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618677-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC618677-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC618677-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC618677-large.png
432765,1,1,1,1,432765,Gavia,immer,,birds,Common Loon,Stanislas Wroza,Iceland,Northeastern Region,66.0207,-17.3637,40,"alarm call, call, song, tremelo",,,field recording,//xeno-canto.org/432765,https://xeno-canto.org/432765/download,XC432765-2018-07-27 Husavik 180727 Plongeon imbrin tremelo (3).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,no score,0:09,07:00,2018-07-27,2018-09-01,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC432765-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC432765-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC432765-large.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC432765-full.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC432765-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC432765-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC432765-large.png
554306,1,1,1,1,554306,Corvus,corone,,birds,Carrion Crow,Cedric Mroczko,France,"Cordes-sur-Ciel, Tarn, Occitanie",44.0635,1.9515,280,call,,,field recording,//xeno-canto.org/554306,https://xeno-canto.org/554306/download,XC554306-200505_003a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,07:10,2020-05-05,2020-05-05,"['Columba livia', 'Passer domesticus']",,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC554306-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC554306-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC554306-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC554306-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC554306-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC554306-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC554306-large.png
267340,1,1,1,1,267340,Batrachostomus,moniliger,,birds,Sri Lanka Frogmouth,Vivek Puliyeri,India,"Olakara, Thrissur, Kerala",10.5204,76.434,150,"call, breeding call",,,field recording,//xeno-canto.org/267340,https://xeno-canto.org/267340/download,XC267340-Great Eared Nightjar_Olakara_28Nov14_7pm..mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,19:00,2014-11-28,2015-08-11,['Otus sunia'],,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/ffts/XC267340-small.png,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/ffts/XC267340-med.png,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/ffts/XC267340-large.png,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/ffts/XC267340-full.png,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/wave/XC267340-small.png,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/wave/XC267340-med.png,//xeno-canto.org/sounds/uploaded/BLYJHGYYOC/wave/XC267340-large.png
384975,1,1,1,1,384975,Petronia,petronia,,birds,Rock Sparrow,Cedric Mroczko,France,"Cagnac-les-Mines, Tarn, Occitanie",43.9968,2.1153,300,flight call,,,field recording,//xeno-canto.org/384975,https://xeno-canto.org/384975/download,XC384975-170401_05.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,12:10,2017-04-01,2017-09-02,['Serinus serinus'],"Flying away. Same bird as XC384974. High-pass filter (1000Hz, 6dB)",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC384975-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC384975-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC384975-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC384975-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC384975-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC384975-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC384975-large.png
448111,1,1,1,1,448111,Buteo,oreophilus,,birds,Mountain Buzzard,Louis A. Hansen,Tanzania,"Vikongwa camp and general area, Ndundulu, Udzungwa Mts",-7.8085,36.4921,1410,call,,,field recording,//xeno-canto.org/448111,https://xeno-canto.org/448111/download,XC448111-181102_08h34m22s_plus_2hours_plus_00m06s_MountainBuzzard_call_VolUpHighPass.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:02,10:34,2018-11-02,2018-12-31,[],"Volume increase and high pass filter applied using Audacity.
Single call from a bird swiftly passing high above the forest's canopy.",no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC448111-small.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC448111-med.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC448111-large.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC448111-full.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC448111-small.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC448111-med.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC448111-large.png
626609,1,1,1,1,626609,Loxia,scotica,N20,birds,Scottish Crossbill,Stanislas Wroza,France,"Saint-Léger-en-Yvelines, Yvelines, Île-de-France",48.7386,1.7174,130,"call, chitters",,,field recording,//xeno-canto.org/626609,https://xeno-canto.org/626609/download,XC626609-Bec croise des sapins N20 chitter 4.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,08:00,2021-02-14,2021-03-05,[],"Type N20 according to the article from Martin & Rochefort ""Scottish (Parrot?) Crossbill""
Bill measurements fine for Scottish Crossbill and the bird arrived in an influx of Scottish Red Crossbills",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626609-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626609-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626609-large.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626609-full.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC626609-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC626609-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC626609-large.png
294954,1,1,1,1,294954,Burhinus,senegalensis,,birds,Senegal Thick-knee,Guido O. Keijl,Ethiopia,"Gurage, Southern Nations, Nationalities, and People's Region",8.2354,37.5714,1100,call,,,field recording,//xeno-canto.org/294954,https://xeno-canto.org/294954/download,XC294954-230115_senegalthicknee02_GibeGorge_1245u_GOKeijl.MP3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:07,12:45,2015-01-23,2015-12-13,[],One of two birds calling from a river bank.,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC294954-small.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC294954-med.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC294954-large.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC294954-full.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/wave/XC294954-small.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/wave/XC294954-med.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/wave/XC294954-large.png
432448,1,1,1,1,432448,Prinia,hodgsonii,,birds,Grey-breasted Prinia,Viral Patel &amp; Pankaj Maheria,India,"Jessore Sloth Bear Sanctuary, Banaskantha, Gujarat",24.401,72.5246,240,call,,,field recording,//xeno-canto.org/432448,https://xeno-canto.org/432448/download,XC432448-Grey-breasted prinia - calling.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:05,11:00,2018-08-05,2018-08-29,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/ffts/XC432448-small.png,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/ffts/XC432448-med.png,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/ffts/XC432448-large.png,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/ffts/XC432448-full.png,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/wave/XC432448-small.png,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/wave/XC432448-med.png,//xeno-canto.org/sounds/uploaded/HLVNWOZJJK/wave/XC432448-large.png
465539,1,1,1,1,465539,Columba,livia,domestica,birds,Rock Dove,maudoc,Italy,"Avesa, Verona, Veneto",45.4708,10.9892,100,call,,,field recording,//xeno-canto.org/465539,https://xeno-canto.org/465539/download,XC465539-piccione.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:06,08:00,2019-04-07,2019-04-07,[],Feral Pigeon,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC465539-small.png,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC465539-med.png,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC465539-large.png,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC465539-full.png,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC465539-small.png,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC465539-med.png,//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC465539-large.png
697554,1,1,1,1,697554,Pellorneum,ruficeps,,birds,Puff-throated Babbler,Sreekumar Chirukandoth,India,"Mangalam R.F., Vellore, Tamil Nadu",12.584,78.6526,1000,song,uncertain,adult,field recording,//xeno-canto.org/697554,https://xeno-canto.org/697554/download,XC697554-PTB_20211121_063605.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,06:30,2021-11-21,2022-01-17,['Acridotheres tristis'],Bird calling from the tickets. <https://ebird.org/checklist/S97864830>,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC697554-small.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC697554-med.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC697554-large.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC697554-full.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/wave/XC697554-small.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/wave/XC697554-med.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/wave/XC697554-large.png
428306,1,1,1,1,428306,Phaeomyias,murina,,birds,Mouse-colored Tyrannulet,Jerome Fischer,Colombia,"Mana Dulce, Cundinamarca",4.351,-74.652,380,"call, song",,,field recording,//xeno-canto.org/428306,https://xeno-canto.org/428306/download,"XC428306-Mouse-colored Tyrannulet, 180721-004.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:04,16:30,2018-07-21,2018-07-25,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC428306-small.png,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC428306-med.png,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC428306-large.png,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC428306-full.png,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC428306-small.png,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC428306-med.png,//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC428306-large.png
484223,1,1,1,1,484223,Phoenicurus,phoenicurus,phoenicurus,birds,Common Redstart,Albert Lastukhin,Russian Federation,"Viktoriya, gorod Cheboksary, Chuvashia",56.1377,47.353,120,"song, type-2",,,field recording,//xeno-canto.org/484223,https://xeno-canto.org/484223/download,"XC484223-Phoenicurus phoenicurus phoenicurus190602_002, AABf type-2.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,16:00,2019-06-02,2019-07-02,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC484223-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC484223-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC484223-large.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC484223-full.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC484223-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC484223-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC484223-large.png
681234,1,1,1,1,681234,Porzana,porzana,,birds,Spotted Crake,Tristan Guillebot de Nerville,France,"Saint-Quentin-en-Tourmont, Somme, Hauts-de-France",50.2694,1.5458,10,song,male,adult,field recording,//xeno-canto.org/681234,https://xeno-canto.org/681234/download,XC681234-Marouette_ponctuée_chant_mpon2-1_anse_Bidard_22h10_07_05_2021_for_XC.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,E,0:09,22:10,2021-05-07,2021-10-18,[],,no,no,yes,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC681234-small.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC681234-med.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC681234-large.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC681234-full.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC681234-small.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC681234-med.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC681234-large.png
126503,1,1,1,1,126503,Sporopipes,squamifrons,,birds,Scaly-feathered Weaver,Sander Bot,South Africa,Mokala National Park,-29.1384,24.3526,1300,call,,,field recording,//xeno-canto.org/126503,https://xeno-canto.org/126503/download,XC126503-ScalyFeatheredFinch22Jan2013MokalaNPNorthernCapeSouthAfrica.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,D,0:02,?,2013-01-22,2013-03-22,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/ffts/XC126503-small.png,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/ffts/XC126503-med.png,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/ffts/XC126503-large.png,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/ffts/XC126503-full.png,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/wave/XC126503-small.png,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/wave/XC126503-med.png,//xeno-canto.org/sounds/uploaded/HZKCNRIPRH/wave/XC126503-large.png
510848,1,1,1,1,510848,Sterna,trudeaui,,birds,Snowy-crowned Tern,GABRIEL LEITE,Brazil,"Trilha do Talha-Mar, PARNA Lagoa do Peixe, Tavares, Rio Grande do Sul",-31.2595,-50.9729,0,flight call,,adult,field recording,//xeno-canto.org/510848,https://xeno-canto.org/510848/download,XC510848-Sterna troudai_Tavares_1151.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:05,07:00,2019-11-21,2019-12-07,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/ffts/XC510848-small.png,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/ffts/XC510848-med.png,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/ffts/XC510848-large.png,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/ffts/XC510848-full.png,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/wave/XC510848-small.png,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/wave/XC510848-med.png,//xeno-canto.org/sounds/uploaded/TGBFXDVERJ/wave/XC510848-large.png
707586,1,1,1,1,707586,Butorides,striata,amurensis or actophila,birds,Striated Heron,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",22.4495,114.3209,70,nocturnal flight call,,,field recording,//xeno-canto.org/707586,https://xeno-canto.org/707586/download,XC707586-Striated Heron 20201023 2015h MP62.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:03,20:30,2020-10-23,2022-03-10,[],Nocturnal migrant.,no,no,unknown,,,no,,,48000,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/ffts/XC707586-small.png,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/ffts/XC707586-med.png,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/ffts/XC707586-large.png,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/ffts/XC707586-full.png,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/wave/XC707586-small.png,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/wave/XC707586-med.png,//xeno-canto.org/sounds/uploaded/LBWCUENEBH/wave/XC707586-large.png
50507,1,1,1,1,50507,Taraba,major,,birds,Great Antshrike,Bernabe Lopez-Lanus,Argentina,"San Javier-Arrocera Carlen, Santa Fe",,,?,song,,,field recording,//xeno-canto.org/50507,https://xeno-canto.org/50507/download,ANTSHRIKE Great_05_San Javier-Arrocera Carlen_Santa Fe_AR_11MAR05_Bernabe Lopez-Lanus  WI.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,B,0:07,?:?,2005-03-11,2010-05-19,[],<a href=http://www.xeno-canto.org/graphics/conosur.jpg rel=lightbox>From Bird Sounds of Southern South America by Lopez-Lanus (2008)</a>,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50507-small.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50507-med.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50507-large.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50507-full.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC50507-small.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC50507-med.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC50507-large.png
673620,1,1,1,1,673620,Emberiza,hortulana,,birds,Ortolan Bunting,Cedric Mroczko,France,"Cordes-sur-Ciel, Tarn, Occitanie",44.0635,1.9515,280,nocturnal flight call,,,field recording,//xeno-canto.org/673620,https://xeno-canto.org/673620/download,XC673620-T010_1b.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:02,21:20,2021-09-10,2021-09-11,[],High-pass filtered. sd702 + clippy em272 + 30 cm parabola,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673620-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673620-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673620-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673620-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC673620-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC673620-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC673620-large.png
70914,1,1,1,1,70914,Cacatua,ducorpsii,ducorpsii,birds,Solomons Cockatoo,David Gibbs,Solomon Islands,"Vundutara-Pavora River, Choisul",-6.7851,156.522,50,?,,,field recording,//xeno-canto.org/70914,https://xeno-canto.org/70914/download,Solomons_Cockatoo.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,B,0:03,?,1994-01-00,2011-01-31,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC70914-small.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC70914-med.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC70914-large.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC70914-full.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC70914-small.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC70914-med.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC70914-large.png
